queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,codex_expert_decision,codex_expert_notes
HV-EX-066,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-066,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Project Atlas, and what deadline should the reply refer to?; prompt=Reply to Project Atlas about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-067,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-067,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the safety audit, and what deadline should the reply refer to?; prompt=Reply to the safety audit about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-068,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-068,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Figure 2, and what deadline should the reply refer to?; prompt=Reply to Figure 2 about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-069,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-069,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the baseline run, and what deadline should the reply refer to?; prompt=Reply to the baseline run about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-070,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-070,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the reviewer, and what deadline should the reply refer to?; prompt=Reply to the reviewer about the deadline.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-071,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-071,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Alex, and what criteria matter?; prompt=Compare Alex with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-072,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-072,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Jordan, and what criteria matter?; prompt=Compare Jordan with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-073,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-073,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Mira, and what criteria matter?; prompt=Compare Mira with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-074,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-074,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the lab, and what criteria matter?; prompt=Compare the lab with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-075,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-075,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the workshop, and what criteria matter?; prompt=Compare the workshop with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-076,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-076,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Project Atlas, and what criteria matter?; prompt=Compare Project Atlas with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-077,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-077,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the safety audit, and what criteria matter?; prompt=Compare the safety audit with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-078,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-078,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Figure 2, and what criteria matter?; prompt=Compare Figure 2 with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-079,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-079,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the baseline run, and what criteria matter?; prompt=Compare the baseline run with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-080,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-080,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the reviewer, and what criteria matter?; prompt=Compare the reviewer with the other option.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-081,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-001,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that reliably from the available evidence.; prompt=What will the exact closing price of ExampleCorp be on January 2, 2035?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-082,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-002,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The provided passages conflict on the completion year, and there is not enough evidence to choose...; prompt=According to the passages, what year was the Alton Bridge completed?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-083,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-003,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot determine an unreleased codename from the available evidence.; prompt=What is the unreleased codename of the next Northbridge Robotics product?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-084,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-004,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer a future election result from the available evidence.; prompt=Which candidate won the 2032 mayoral election in Rivergate?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-085,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-005,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage establishes which one is reliable.; prompt=According to these sources, did Dr. Mira Chen join the institute in 2014 or 2017?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-086,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-006,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot provide or infer a password from the available evidence.; prompt=What is the current password for the public-demo admin account?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-087,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-007,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot know the exact attendance for a future event from the available evidence.; prompt=What is the exact attendance for next year's opening keynote?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-088,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-008,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages do not provide enough reliable support to pick one host city.; prompt=According to the passages, which city hosted the 1998 Norchester Summit?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-089,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-009,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer without reliable evidence for the contents of a private memo.; prompt=What did the private board memo say about the merger vote?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-090,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-010,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer a future match result from the available evidence.; prompt=What is the final score of the 2034 World Cup final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-091,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-011,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Northbridge be in 2031?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-092,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-012,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Riverton be in 2032?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-093,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-013,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of HelioWorks be in 2033?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-094,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-014,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Summit 2031 be in 2034?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-095,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-015,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Dr. Imani Rao be in 2035?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-096,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-016,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of the Meridian proposal be in 2031?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-097,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-017,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Cobalt Labs be in 2032?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-098,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-018,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Lakeview University be in 2033?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-099,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-019,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Orion Robotics be in 2034?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-100,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-020,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of the Transit Board be in 2035?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-101,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-021,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2031 Northbridge final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-102,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-022,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2032 Riverton final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-103,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-023,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2033 HelioWorks final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-104,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-024,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2034 Summit 2031 final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-105,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-025,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2035 Dr. Imani Rao final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-106,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-026,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2031 the Meridian proposal final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-107,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-027,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2032 Cobalt Labs final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-108,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-028,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2033 Lakeview University final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-109,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-029,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2034 Orion Robotics final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-110,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-030,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2035 the Transit Board final?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-111,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-031,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Northbridge's closing stock price be on March 3, 2031?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-112,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-032,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Riverton's closing stock price be on March 3, 2032?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-113,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-033,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will HelioWorks's closing stock price be on March 3, 2033?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-114,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-034,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Summit 2031's closing stock price be on March 3, 2034?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-115,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-035,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Dr. Imani Rao's closing stock price be on March 3, 2035?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-116,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-036,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Northbridge launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-117,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-037,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Riverton launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-118,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-038,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did HelioWorks launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-119,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-039,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Summit 2031 launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-120,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-040,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Dr. Imani Rao launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-121,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-041,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did the Meridian proposal launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-122,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-042,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Cobalt Labs launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-123,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-043,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Lakeview University launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-124,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-044,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Orion Robotics launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-125,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-045,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did the Transit Board launch?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-126,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-046,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Northbridge held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-127,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-047,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Riverton held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-128,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-048,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was HelioWorks held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-129,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-049,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Summit 2031 held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-130,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-050,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Dr. Imani Rao held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-131,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-051,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was the Meridian proposal held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
