queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-128,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-048,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was HelioWorks held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-129,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-049,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Summit 2031 held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-130,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-050,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Dr. Imani Rao held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-131,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-051,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was the Meridian proposal held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-132,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-052,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Cobalt Labs held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-133,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-053,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Lakeview University held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-134,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-054,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Orion Robotics held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-135,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-055,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was the Transit Board held?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-136,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-056,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Northbridge join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-137,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-057,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Riverton join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-138,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-058,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did HelioWorks join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-139,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-059,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Summit 2031 join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-140,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-060,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Dr. Imani Rao join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-141,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-061,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did the Meridian proposal join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-142,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-062,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Cobalt Labs join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-143,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-063,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Lakeview University join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-144,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-064,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Orion Robotics join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-145,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-065,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did the Transit Board join in 2012 or 2015?",,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-146,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-066,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Northbridge's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-147,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-067,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Riverton's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-148,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-068,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in HelioWorks's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-149,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-069,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Summit 2031's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-150,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-070,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Dr. Imani Rao's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-151,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-071,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in the Meridian proposal's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-152,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-072,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Cobalt Labs's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-153,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-073,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Lakeview University's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-154,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-074,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Orion Robotics's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-155,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-075,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in the Transit Board's private diary entry last night?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-156,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-076,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Northbridge?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-157,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-077,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Riverton?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-158,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-078,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for HelioWorks?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-159,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-079,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Summit 2031?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-160,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-080,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Dr. Imani Rao?,,,P1,ontology_boundary,accept,Abstain action matches an insufficient-evidence row.
HV-EX-001,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-001,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which restaurant, what time, and for how many people?; prompt=Book me a table at the Italian place tomorrow night.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-002,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-002,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which Alex should I invite, what time should I schedule it, and how long should the meeting be?; prompt=Schedule a meeting with Alex next Friday.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-003,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-003,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which draft should I send, which Jordan should receive it, and what channel should I use?; prompt=Send the draft to Jordan after lunch.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-004,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-004,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What kind of project is this, and do you want an introductory paper, a survey, or a recent techni...; prompt=Find me the best paper about transformers for my project.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-005,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-005,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Who should I call, and what time tomorrow should I remind you?; prompt=Remind me to call them tomorrow.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-006,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-006,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which two models should I compare, and what criteria should the report use?; prompt=Can you compare the two models for the report?",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-007,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-007,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which conference venue, what dates, and what budget range should I use?; prompt=Reserve a hotel near the conference venue.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-008,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-008,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which figure should I update, and where are the new results?; prompt=Please update the figure with the new results.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-009,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-009,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which supplies count as the usual order, and what quantities should I request?; prompt=Order the usual supplies for the lab.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-010,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-010,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which reviewer comment should I respond to, and what evidence or experiment should the response c...; prompt=Write a response to the reviewer who complained about evaluation.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-011,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-011,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Alex should receive it, and by what channel?; prompt=Send the budget update to Alex.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-012,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-012,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Jordan should receive it, and by what channel?; prompt=Send the budget update to Jordan.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-013,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-013,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Mira should receive it, and by what channel?; prompt=Send the budget update to Mira.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-014,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-014,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the lab should receive it, and by what channel?; prompt=Send the budget update to the lab.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-015,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-015,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the workshop should receive it, and by what channel?; prompt=Send the budget update to the workshop.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-016,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-016,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Project Atlas should receive it, and by what channel?; prompt=Send the budget update to Project Atlas.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-017,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-017,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the safety audit should receive it, and by what channel?; prompt=Send the budget update to the safety audit.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-018,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-018,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Figure 2 should receive it, and by what channel?; prompt=Send the budget update to Figure 2.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-019,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-019,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the baseline run should receive it, and by what channel?; prompt=Send the budget update to the baseline run.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-020,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-020,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the reviewer should receive it, and by what channel?; prompt=Send the budget update to the reviewer.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-021,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-021,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Alex, and what day and time next week should I use?; prompt=Move my appointment with Alex to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-022,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-022,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Jordan, and what day and time next week should I use?; prompt=Move my appointment with Jordan to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-023,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-023,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Mira, and what day and time next week should I use?; prompt=Move my appointment with Mira to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-024,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-024,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the lab, and what day and time next week should I use?; prompt=Move my appointment with the lab to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-025,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-025,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the workshop, and what day and time next week should I use?; prompt=Move my appointment with the workshop to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-026,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-026,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Project Atlas, and what day and time next week should I use?; prompt=Move my appointment with Project Atlas to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-027,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-027,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the safety audit, and what day and time next week should I use?; prompt=Move my appointment with the safety audit to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-028,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-028,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Figure 2, and what day and time next week should I use?; prompt=Move my appointment with Figure 2 to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
HV-EX-029,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-029,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the baseline run, and what day and time next week should I use?; prompt=Move my appointment with the baseline run to next week.",,,P2,artifact_and_source_presence,accept,Synthetic ask candidate includes missing-slot metadata for clarification.
