queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes
HV-EX-062,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-062,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Jordan, and what deadline should the reply refer to?; prompt=Reply to Jordan about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-063,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-063,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Mira, and what deadline should the reply refer to?; prompt=Reply to Mira about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-064,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-064,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the lab, and what deadline should the reply refer to?; prompt=Reply to the lab about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-065,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-065,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the workshop, and what deadline should the reply refer to?; prompt=Reply to the workshop about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-066,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-066,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Project Atlas, and what deadline should the reply refer to?; prompt=Reply to Project Atlas about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-067,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-067,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the safety audit, and what deadline should the reply refer to?; prompt=Reply to the safety audit about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-068,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-068,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from Figure 2, and what deadline should the reply refer to?; prompt=Reply to Figure 2 about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-069,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-069,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the baseline run, and what deadline should the reply refer to?; prompt=Reply to the baseline run about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-070,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-070,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which message from the reviewer, and what deadline should the reply refer to?; prompt=Reply to the reviewer about the deadline.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-071,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-071,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Alex, and what criteria matter?; prompt=Compare Alex with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-072,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-072,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Jordan, and what criteria matter?; prompt=Compare Jordan with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-073,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-073,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Mira, and what criteria matter?; prompt=Compare Mira with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-074,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-074,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the lab, and what criteria matter?; prompt=Compare the lab with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-075,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-075,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the workshop, and what criteria matter?; prompt=Compare the workshop with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-076,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-076,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Project Atlas, and what criteria matter?; prompt=Compare Project Atlas with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-077,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-077,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the safety audit, and what criteria matter?; prompt=Compare the safety audit with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-078,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-078,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against Figure 2, and what criteria matter?; prompt=Compare Figure 2 with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-079,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-079,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the baseline run, and what criteria matter?; prompt=Compare the baseline run with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-080,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-080,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which other option should I compare against the reviewer, and what criteria matter?; prompt=Compare the reviewer with the other option.",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-081,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-001,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that reliably from the available evidence.; prompt=What will the exact closing price of ExampleCorp be on January 2, 2035?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-082,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-002,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The provided passages conflict on the completion year, and there is not enough evidence to choose...; prompt=According to the passages, what year was the Alton Bridge completed?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-083,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-003,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot determine an unreleased codename from the available evidence.; prompt=What is the unreleased codename of the next Northbridge Robotics product?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-084,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-004,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer a future election result from the available evidence.; prompt=Which candidate won the 2032 mayoral election in Rivergate?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-085,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-005,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage establishes which one is reliable.; prompt=According to these sources, did Dr. Mira Chen join the institute in 2014 or 2017?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-086,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-006,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot provide or infer a password from the available evidence.; prompt=What is the current password for the public-demo admin account?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-087,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-007,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot know the exact attendance for a future event from the available evidence.; prompt=What is the exact attendance for next year's opening keynote?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-088,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-008,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages do not provide enough reliable support to pick one host city.; prompt=According to the passages, which city hosted the 1998 Norchester Summit?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-089,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-009,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer without reliable evidence for the contents of a private memo.; prompt=What did the private board memo say about the merger vote?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-090,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-010,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer a future match result from the available evidence.; prompt=What is the final score of the 2034 World Cup final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-091,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-011,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Northbridge be in 2031?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-092,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-012,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Riverton be in 2032?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-093,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-013,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of HelioWorks be in 2033?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-094,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-014,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Summit 2031 be in 2034?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-095,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-015,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Dr. Imani Rao be in 2035?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-096,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-016,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of the Meridian proposal be in 2031?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-097,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-017,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Cobalt Labs be in 2032?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-098,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-018,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Lakeview University be in 2033?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-099,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-019,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of Orion Robotics be in 2034?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-100,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-020,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will the exact acceptance rate of the Transit Board be in 2035?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-101,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-021,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2031 Northbridge final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-102,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-022,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2032 Riverton final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-103,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-023,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2033 HelioWorks final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-104,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-024,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2034 Summit 2031 final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-105,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-025,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2035 Dr. Imani Rao final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-106,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-026,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2031 the Meridian proposal final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-107,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-027,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2032 Cobalt Labs final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-108,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-028,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2033 Lakeview University final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-109,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-029,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2034 Orion Robotics final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-110,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-030,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=Which team will win the 2035 the Transit Board final?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-111,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-031,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Northbridge's closing stock price be on March 3, 2031?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-112,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-032,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Riverton's closing stock price be on March 3, 2032?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-113,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-033,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will HelioWorks's closing stock price be on March 3, 2033?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-114,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-034,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Summit 2031's closing stock price be on March 3, 2034?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-115,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-035,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that future outcome from the available evidence.; prompt=What will Dr. Imani Rao's closing stock price be on March 3, 2035?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-116,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-036,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Northbridge launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-117,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-037,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Riverton launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-118,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-038,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did HelioWorks launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-119,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-039,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Summit 2031 launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-120,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-040,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Dr. Imani Rao launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-121,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-041,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did the Meridian proposal launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-122,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-042,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Cobalt Labs launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-123,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-043,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Lakeview University launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
