queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes
HV-EX-062,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-014,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-063,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-015,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-064,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-016,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-065,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-017,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-066,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-018,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-067,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-019,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-068,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-020,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-069,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-021,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-070,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-022,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-071,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-023,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-072,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-024,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-073,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-025,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-074,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-026,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-075,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-027,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-076,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-028,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-077,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-029,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-078,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-030,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-079,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-031,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-080,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-032,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-081,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-033,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-082,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-034,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-083,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-035,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-084,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-036,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-085,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-037,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-086,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-038,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-087,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-039,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-088,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-040,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-089,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-041,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-090,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-042,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-091,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-043,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-092,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-044,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-093,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-045,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-094,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-046,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-095,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-047,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-096,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-048,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-097,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-049,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-098,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-050,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-099,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-051,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-100,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-052,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-101,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-053,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-102,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-054,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-103,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-055,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-104,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-056,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-105,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-057,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-106,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-058,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-107,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-059,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-108,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-060,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-109,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-061,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Metro Transit Board has 12 voting members, not 16. The corre...; prompt=The passage says Metro Transit Board has 16 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-110,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-062,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-111,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-063,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-112,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-064,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-113,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-065,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-114,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-066,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-115,completed,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-067,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
